,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1628,15732.0,22.714285714285715,53.285714285714285,2,147.05999999999997,0.043250529160459586,0.17248319327405495,0.5135576195181399,163.07380937945294,89.10317823809939,D
1629,15734.0,12.142857142857142,28.714285714285715,2,669.725,0.07911874435545221,0.31497136676202625,0.9340247330611609,735.3969970881898,730.4830044519008,B
1630,15737.0,32.57142857142857,34.714285714285715,8,150.64000000000001,0.21608933434835534,0.8609813723459842,2.558110681607031,154.4565306662252,420.2864974996047,C
1631,15738.0,50.42857142857143,53.285714285714285,16,300.77625,0.27652688511522194,1.1030597608105286,3.286227691530542,304.30978608179197,1064.050294828441,A
1632,15743.0,24.0,26.428571428571427,4,196.11500000000004,0.15797901557644822,0.6288437979774423,1.8643464987215266,205.98345355836685,408.39299345144786,C
1633,15745.0,31.0,33.857142857142854,4,273.6475,0.132118091810565,0.5263076901250464,1.5630537264921303,287.0320859529856,477.2032808869077,C
1634,15747.0,22.857142857142858,24.714285714285715,3,324.67999999999995,0.1384054508895799,0.5507703372705088,1.6318295673973362,345.9331896339114,600.2841931274122,B
1635,15749.0,13.857142857142858,47.57142857142857,3,3028.78,0.027983412346299464,0.11157349539556237,0.3320322464141338,3216.052341827333,1136.0530539144474,A
1636,15750.0,52.0,52.42857142857143,8,308.185,0.15724696668382215,0.6271935644910952,1.8680939094234277,315.4946894660486,627.0872848376489,B
1637,15752.0,47.57142857142857,53.285714285714285,7,376.7685714285714,0.13731564256266263,0.5477078227374846,1.631431351596147,386.89247349873386,671.5816798312958,B
1638,15754.0,27.857142857142858,35.285714285714285,3,152.85666666666665,0.10408560060352404,0.4146643097043062,1.2316714918878162,163.56070348557586,214.27905102478965,D
1639,15755.0,40.57142857142857,42.142857142857146,6,394.0416666666667,0.14959491033949293,0.5963324173202693,1.7737870520879184,406.4175911325422,766.9141231544284,B
1640,15756.0,26.714285714285715,35.714285714285715,4,133.24,0.12130743525115673,0.4833174775644662,1.4358899372074763,140.25704512562365,214.2207469049975,D
1641,15757.0,21.714285714285715,31.142857142857142,2,357.21000000000004,0.0894728480995531,0.3562838063110619,1.0571498883703028,393.1900748592365,442.0748722231833,C
1642,15759.0,19.857142857142858,51.285714285714285,3,84.34666666666668,0.04187758173172964,0.16700232751675465,0.49720079291128755,90.84450840522705,48.05590097424724,D
1643,15762.0,1.7142857142857142,11.142857142857142,2,291.875,0.1393532108803585,0.5528638799630108,1.6276718379498056,321.64762325266184,556.3642420156259,B
1644,15763.0,6.428571428571429,11.142857142857142,2,540.57,0.16956408283450602,0.6727211819951513,1.980540531602593,593.9710334049091,1250.1468023149928,A
1645,15764.0,26.857142857142858,39.57142857142857,6,546.6616666666666,0.13753618930262776,0.5481709985475696,1.6298982884856084,563.5831323672799,977.1761101670012,A
1646,15768.0,15.714285714285714,32.285714285714285,3,148.65,0.09022989666696518,0.3593692129470123,1.0667838211436127,159.09576706795315,180.514765839855,D
1647,15769.0,51.857142857142854,53.142857142857146,26,1873.6701923076923,0.43289316138775014,1.726839848514937,5.144863777553846,1886.4040587493575,10326.657925958996,A
1648,15777.0,17.142857142857142,51.714285714285715,4,261.77750000000003,0.024994542662569712,0.0996811004722797,0.2968151355444505,274.6237763212296,86.72564848546126,D
1649,15780.0,24.857142857142858,51.142857142857146,3,158.42666666666665,0.057267747831515774,0.22837476127116157,0.6799084954081372,169.47267555677047,122.5929847636587,D
1650,15781.0,40.0,43.714285714285715,3,115.15333333333335,0.09047508808326608,0.3606571918966731,1.0727335123578434,123.54256099767507,140.98708054591668,D
1651,15782.0,11.285714285714286,12.857142857142858,3,871.58,0.2053350440248608,0.8151932108534151,2.403314586394691,926.4103037696987,2366.384354488565,A
1652,15785.0,37.42857142857143,42.285714285714285,5,464.63800000000003,0.12895249806672915,0.5140357580934394,1.5289289029381594,482.1163401030962,784.1691912249485,B
1653,15786.0,9.714285714285714,16.428571428571427,3,1644.0666666666666,0.16727468301583115,0.664692570003742,1.9632779071428408,1746.3240557811093,3644.674283092635,A
1654,15787.0,5.0,8.857142857142858,3,316.01666666666665,0.23628459769346985,0.9367878670529767,2.7543145354172935,336.73796796243636,985.5133252345892,A
1655,15791.0,22.857142857142858,29.285714285714285,2,806.345,0.09592096931765647,0.38188537765711605,1.1326149621074924,884.9972073658391,1066.0084091526671,A
1656,15793.0,36.142857142857146,38.42857142857143,3,321.86999999999995,0.10046765764657233,0.4003492124829999,1.1898216838140978,342.9506687146911,434.05604766585986,C
1657,15796.0,43.0,43.285714285714285,8,338.945,0.18354019269678082,0.7317279016371427,2.177070762544733,346.93671406018086,803.5402689474802,B
1658,15797.0,29.428571428571427,45.714285714285715,4,551.85,0.09224423041235844,0.3677691345001007,1.0943045299157785,577.8511896032477,672.7339155258012,B
1659,15799.0,36.857142857142854,47.857142857142854,3,294.7133333333333,0.0811387268014991,0.32351550553169556,0.9627858922172807,314.12670913119473,321.7596046670116,C
1660,15800.0,19.857142857142858,35.285714285714285,2,349.53999999999996,0.07568241522954332,0.30148565989789944,0.8953333696165218,384.7913512987799,366.4436094563319,C
1661,15801.0,9.0,15.714285714285714,3,354.65000000000003,0.17091307637463055,0.6790395160128564,2.0049711095643215,377.74320812111125,805.0855315734647,B
1662,15804.0,28.285714285714285,28.428571428571427,13,310.03923076923076,0.3772734263284932,1.5024180653563075,4.458662974926238,314.5245512089761,1491.5034659853823,A
1663,15805.0,48.714285714285715,52.142857142857146,17,325.204705882353,0.2960534061062112,1.180898525045643,3.5177540776212135,328.7801748410655,1230.5934230986027,A
1664,15806.0,32.857142857142854,39.57142857142857,3,261.52666666666664,0.09624282252063318,0.3835453323206018,1.140097071707309,278.9025356178413,338.24819823044385,C
1665,15807.0,3.7142857142857144,11.142857142857142,3,301.3,0.18947062357930042,0.7518126799332424,2.2140963668320226,321.11776646972294,755.5909260576259,B
1666,15808.0,9.0,52.857142857142854,4,933.7425000000001,0.0035651176048043134,0.014218829300928744,0.04234382832139923,977.0626795817983,44.019166264191284,D
1667,15809.0,38.0,43.285714285714285,5,103.154,0.12637645353995394,0.5037977501912309,1.4986906088465315,107.63545839965812,171.61085329319636,D
1668,15810.0,31.142857142857142,42.42857142857143,4,347.995,0.10499007242687981,0.4185045944894676,1.2447056464792743,364.7512772206337,482.98212125459406,C
1669,15811.0,49.0,52.285714285714285,6,369.77,0.12527808648222796,0.49966306992626075,1.4881035074336277,381.42303191136665,603.9106316237329,B
1670,15812.0,30.0,45.42857142857143,5,360.228,0.10718492639380431,0.42734388344629065,1.2716248668978387,373.9523581325084,505.9021128147417,C
1671,15813.0,4.428571428571429,34.285714285714285,2,651.9549999999999,0.023702247683527324,0.09441121717304705,0.2803213267813539,715.938676661943,213.46164919083026,D
1672,15814.0,4.714285714285714,7.285714285714286,4,486.3325,0.3127411467476387,1.2392233063067777,3.639648362191303,509.3624426530727,1969.6974988998172,A
1673,15815.0,28.0,37.142857142857146,5,420.12,0.13657579145309096,0.5442324641514782,1.6174260404008607,435.99772934391,750.1373086794382,B
1674,15819.0,32.42857142857143,39.57142857142857,4,476.36250000000007,0.11481427235269324,0.4575791832195205,1.3603268119056804,498.9402988427436,722.0025989141265,B
1675,15821.0,2.4285714285714284,8.857142857142858,2,285.47999999999996,0.17619213175678602,0.6984243174566523,2.0527842750390723,314.64503692031246,686.2880597627794,B
1676,15822.0,50.857142857142854,51.42857142857143,2,442.73499999999996,0.06422210794445873,0.25609580578429314,0.7623531241696244,486.84077010148474,394.8690596126588,C
1677,15826.0,22.0,30.142857142857142,3,551.4366666666667,0.1151152656143604,0.4583856000500564,1.3600610187732125,586.6116600630893,848.524914547054,B
1678,15827.0,42.714285714285715,53.285714285714285,14,131.14928571428572,0.21972274298493213,0.8764607736183586,2.6110848365757096,133.0650094513256,369.6854053621861,C
1679,15829.0,5.857142857142857,20.142857142857142,2,318.0699999999999,0.09296987296874014,0.3696604858791333,1.0932809205103258,350.33139948032255,407.2117373841595,C
1680,15831.0,37.857142857142854,46.42857142857143,3,262.94,0.08438600277932523,0.3364371737337912,1.0010603129657862,280.4026410386591,298.6280905286502,C
1681,15834.0,29.428571428571427,39.714285714285715,4,514.4675,0.11115487662001473,0.4429994549951751,1.3170131658674349,538.7733770666748,754.8214676168325,B
1682,15835.0,40.857142857142854,47.285714285714285,4,238.5225,0.10075944696278204,0.40175271504506505,1.195662501261664,250.3141520173975,318.41439182366713,C
1683,15838.0,50.857142857142854,52.57142857142857,19,1541.4599999999998,0.32739958846946215,1.3059654530943066,3.890549677767333,1555.8664038993513,6440.65007502423,A
1684,15839.0,16.285714285714285,21.285714285714285,3,349.49666666666667,0.14890583935172352,0.5922516341300982,1.752772536320006,372.2734841102992,693.7887107037911,B
1685,15840.0,16.142857142857142,24.714285714285715,2,177.77999999999997,0.10454588504944468,0.41598793092272174,1.2322156463103922,196.71250400490592,257.74964829971236,D
1686,15841.0,38.0,48.42857142857143,4,306.015,0.0964073792973989,0.3844227069229737,1.1442459312405637,320.867466071424,390.61634923479204,C
1687,15845.0,45.57142857142857,48.285714285714285,8,463.97125,0.1670467450338827,0.6661525807620869,1.9832271390110774,474.7351024675973,1001.7031336726267,A
1688,15847.0,35.57142857142857,41.285714285714285,2,194.63499999999996,0.07514538678955002,0.299481986010713,0.890308700796578,215.1688906556875,203.7820980704255,D
1689,15850.0,21.142857142857142,24.142857142857142,2,119.425,0.11192821421389297,0.4453263830995331,1.3188882691857113,132.813219341224,186.26049385463187,D
1690,15852.0,1.4285714285714286,28.285714285714285,2,80.35499999999999,0.02184357181498479,0.08695488902737265,0.25783021313653615,90.0311946336573,24.686055181396334,D
1691,15854.0,51.0,51.714285714285715,12,247.88749999999996,0.2221676555702045,0.8861427425983421,2.63942635410466,251.84011765894365,707.2495880570334,B
1692,15855.0,18.0,37.714285714285715,5,142.448,0.08451411373152905,0.3367894424421487,1.001016137562003,148.34224422048254,157.95837243970112,D
1693,15856.0,51.57142857142857,52.285714285714285,27,606.947037037037,0.45510267769722274,1.8153732520137564,5.408195839139753,611.0121945641123,3516.005404824088,A
1694,15858.0,50.142857142857146,52.57142857142857,5,287.77000000000004,0.1095072690613747,0.4367576350670675,1.3007241715854945,298.8891859686845,413.64403444914683,C
1695,15860.0,46.714285714285715,52.714285714285715,8,122.15124999999998,0.15342918028029082,0.6119735625623469,1.822814949670537,125.33611525152799,243.08461554771344,D
1696,15861.0,36.285714285714285,38.285714285714285,8,379.6775,0.20083394234538607,0.8004154976206382,2.3796471007871802,388.57235342235555,983.6343686985552,A
1697,15862.0,52.142857142857146,53.42857142857143,4,208.22,0.0929855012552349,0.3708652176280116,1.104506480019927,218.63742054172036,256.93596931339255,D
1698,15863.0,23.857142857142858,27.571428571428573,2,34.42,0.10185468475514169,0.4054289899392131,1.2019140326196323,39.731929086125284,50.78428929489854,D
1699,15864.0,41.857142857142854,45.285714285714285,6,322.7200000000001,0.1404610611021892,0.560025152458321,1.666509258138146,332.97172333389057,590.3483789834058,B
1700,15865.0,24.714285714285715,30.571428571428573,3,298.37666666666667,0.11655377179144266,0.46413420348600565,1.377254273893301,318.0149540780786,465.82390250972753,C
1701,15867.0,51.857142857142854,52.857142857142854,15,254.176,0.2646220809310061,1.0555479896640636,3.1445117179316426,257.4024435552139,861.2155453346957,B
1702,15869.0,0.0,39.714285714285715,2,74.82000000000001,0.0042985265976742916,0.017129346276207432,0.050909824806593236,83.97031654928614,4.5473823377923095,D
1703,15872.0,0.0,2.142857142857143,2,180.465,0.28713074444081543,1.1336900296136603,3.3079956626659253,199.6526047558611,701.282119976896,B
1704,15874.0,31.428571428571427,40.714285714285715,7,591.722857142857,0.1622304937444083,0.6466574803322319,1.9231727170052397,607.3109967206295,1242.4950452106946,A
1705,15877.0,2.2857142857142856,2.5714285714285716,2,246.64000000000001,0.28715840710222074,1.1342001075431212,3.311525414391874,272.11486441860046,956.8788152577974,A
1706,15881.0,7.428571428571429,52.142857142857146,5,100.278,0.0009864163125832034,0.0039341374063458275,0.011715870325294192,104.65605401169327,1.3045720774914027,D
1707,15882.0,24.142857142857142,52.714285714285715,4,129.09,0.05269080811179982,0.21014646439249804,0.6258090364569568,135.91884083145453,90.50030299845118,D
1708,15883.0,4.428571428571429,4.857142857142857,2,198.23999999999998,0.24673589158858117,0.9761032995286617,2.858117488117546,219.11640023006117,665.1873022457512,B
1709,15885.0,30.857142857142858,44.285714285714285,3,126.45,0.08370766151251646,0.33369187805738915,0.9926074601128251,135.53279041076814,143.11876444901722,D
1710,15889.0,30.285714285714285,52.857142857142854,2,223.435,0.053841591377217446,0.21471618934312234,0.6392741425988169,246.70516686704974,167.79652518937436,D
1711,15894.0,16.428571428571427,52.857142857142854,2,131.775,0.030608362425622114,0.12206383158362061,0.36342043660828843,146.33658778602688,56.58220258279234,D
1712,15897.0,0.0,27.857142857142858,2,111.025,0.015251065675057037,0.060708395981882594,0.1799865918704047,123.6151387795767,23.66091784819693,D
1713,15898.0,52.42857142857143,52.714285714285715,5,277.776,0.10982740296013957,0.4380372129072105,1.3045544668391538,288.5358593159304,400.4922222114558,C
1714,15901.0,19.714285714285715,22.142857142857142,3,121.29333333333334,0.14838156671717265,0.5902476220120009,1.7473615620636231,130.05952841547307,241.64502695348492,D
1715,15903.0,40.714285714285715,42.285714285714285,7,732.3942857142857,0.16773752316209184,0.6686749430551194,1.9891119714986532,751.5583581639935,1590.369832353129,A
1716,15906.0,33.57142857142857,36.57142857142857,7,223.95571428571427,0.1864220129230497,0.7428696217457647,2.207822497058674,230.19504274586308,540.6217946763632,B
1717,15907.0,29.428571428571427,30.142857142857142,3,322.48333333333335,0.12103205509410059,0.4819460816383665,1.429966558101423,343.6016578595744,522.5605807917282,B
1718,15910.0,45.0,45.285714285714285,8,154.0225,0.17707676697375124,0.7060400380382481,2.1012025167860084,157.9140289818836,353.00932721030927,C
1719,15912.0,7.714285714285714,33.42857142857143,2,132.30999999999997,0.042350780496552616,0.1686793664987251,0.5007471212041723,146.92241791703654,78.25034863704613,D
1720,15916.0,50.0,52.42857142857143,8,191.01125000000002,0.1564497886658803,0.6240139488002423,1.8586234348479926,195.72291023046,387.0528863151777,C
1721,15918.0,11.428571428571429,38.857142857142854,2,167.115,0.04326449214180724,0.17239546203215783,0.5123002295667605,185.0342267203859,100.83329700070627,D
1722,15919.0,49.857142857142854,52.714285714285715,2,319.94500000000005,0.06258443272064848,0.24958034484654598,0.74306360689173,352.3845424628333,278.58624762469253,C
1723,15920.0,0.0,22.142857142857142,4,41.875,0.010210680027486273,0.040620141560276476,0.12027137188452615,44.74860287580133,5.722717261027313,D
1724,15932.0,40.714285714285715,41.42857142857143,8,311.98375000000004,0.1897642206256636,0.7564561134554189,2.2500499747771885,319.3776670644544,764.4850583129896,B
1725,15933.0,9.285714285714286,12.428571428571429,3,369.1533333333334,0.2055329159808635,0.815876299196469,2.404715529979149,393.1369786069089,1004.7730802552942,A
1726,15935.0,0.2857142857142857,34.57142857142857,2,72.55,0.007952374555359677,0.03167683617374849,0.09405873384214149,81.48464477846001,8.152024167095549,D
1727,15938.0,30.142857142857142,46.285714285714285,5,80.916,0.1042372835357405,0.4156112231960433,1.2368490559784144,84.59790805905922,111.31989899308658,D
